id	Arabic	label	
7786642809	استنادًا إلى الكتاب المقدس ، الذي يعرض أفعال الشذوذ الجنسي على أنها أعمال فساد جسيمة ، فقد أعلن التقليد دائمًا أن الأفعال الجنسية المثلية مرتبكة جوهريًا هم مخالفون للقانون الطبيعي. يغلقون الفعل الجنسي على هبة الحياة. فهي لا تنطلق من تكامل عاطفي وجنس حقيقي. تحت أي ظرف من الظروف يمكن أن يقرها	Causal_Oversimplification	
7786642809	أسلوب الحياة المثلي	Name_Calling,Labeling	
7786642809	البابا يوحنا بولس العظيم	Name_Calling,Labeling	
7786642809	لذلك يجب أن يُنظر إلى الميل نفسه على أنه اضطراب موضوعي. لذلك يجب توجيه الاهتمام الخاص والاهتمام الرعوي إلى أولئك الذين يعانون من هذه الحالة ، خشية أن يدفعوا إلى الاعتقاد بأن العيش خارج هذا التوجه في النشاط المثلي هو خيار مقبول أخلاقياً. ليس	Causal_Oversimplification	
7786642809	مراوح الأسقفية	Name_Calling,Labeling	
7786642809	توقف عن إذلال نفسها بالانحناء للتكيف	Loaded_Language	
7786642809	مجموعة المصالح الخاصة التي من الواضح أنها لا تهتم بها أو بالقانون الأخلاقي الذي تحكم من خلاله	Name_Calling,Labeling	
7786642809	الكاثوليك المستقيمون	Name_Calling,Labeling	
7786642809	أيديولوجية الشر الجديدة	Name_Calling,Labeling	
7786642809	أكثر مكر	Loaded_Language	
7786642809	لتحريض حقوق الإنسان على الأسرة والرجل	Loaded_Language	
7786642809	ورفاقه في الأسقفية	Name_Calling,Labeling	
7786642809	ويحكم على باللعنة الأبدية.	Loaded_Language	
7786642809	اللعن الأبدي هو الثمن الواجب دفعه مقابل هذا النوع من الشمولية والتسامح	Appeal_to_fear-prejudice	
7786642809	أم أنه ليس من قبيل الإهمال وغير المتسامح أن يرفض بعض الأساقفة إخبار مؤمنهم أنه وفقًا لتعاليم الكنيسة المعصومة من الخطأ ، فإن اللعنة الأبدية هي الثمن الذي يجب دفعه مقابل هذا النوع من الشمولية والتسامح	Doubt	
7786642809	نحن نسميها المغنية الكريهة	Loaded_Language	
7786642809	ذنوب جسدية, زنا	Loaded_Language	
7786642809	نحن كلنا خطاة بالطبع	Thought-terminating_Cliches	
7786642809	يتظاهر بالغباء	Loaded_Language	
7786642809	إغلاق عين أسقفية	Loaded_Language	
7786642809	من الواضح تمامًا ، ذلك لأن ما يغلقونه في الواقع عينًا أسقفية هم الأشخاص الذين يريدون الحفاظ على صوابهم في الإثم - والإثم بفخر	Causal_Oversimplification	
7786642809	يخطئ بفخر	Loaded_Language	
7786642809	الرذيلة الخضراء والخطيئة المميتة	Loaded_Language	
7786642809	انتهاك فظيع لكل ما يعتقد هؤلاء الأساقفة على أنهم قساوسة كاثوليك	Exaggeration,Minimisation	
7786642809	أسلوب حياة المثليين	Name_Calling,Labeling	
7786642809	صرخات إلى الجنة من أجل الانتقام	Loaded_Language	
7786642809	باء- جو من التسامح	Name_Calling,Labeling	
7786642809	إن مناخ التسامح الجديد للكنيسة الكاثوليكية هو بالضبط ما يعتمد عليه ماكاريك وشركته	Appeal_to_fear-prejudice	
7786642809	إنه لمن دواعي رهاب المثليين حقًا أن يكذب أي أسقف على مجتمع المثليين حول هذا الأمر ، وأن يخاطر بأرواح الخراف الخالدة لمجرد أن الراعي قد يفتخر باحتلاله مكانة سياسية مناسبة.	Doubt	
7786642809	التقصير الجسيم في أداء الواجب	Loaded_Language	
7786642809	نأمل ونصلي أن يغتنم جميع أساقفة الولايات المتحدة الطيبين الفرصة لإصدار بيانات تؤكد تعاليم الكنيسة الواضحة ضد جميع خطايا الجسد والمثليين والمتغايرين.	Flag-Waving	
7786642809	هذا تقصير فادح في أداء الواجب ، ونأمل ونصلي أن يغتنم جميع أساقفة الولايات المتحدة الطيبين الفرصة لإصدار بيانات تؤكد تعاليم الكنيسة الواضحة ضد جميع خطايا الجسد ، والمثليين والمتغايرين.	Appeal_to_fear-prejudice	
7786642809	يجب على أساقفتنا أن يوضحوا بشكل قاطع أن لاهوت الكنيسة الأخلاقي حول المثلية الجنسية لن ولن يمكن أن يتفوق عليه بإملاءات الصواب السياسي	Appeal_to_fear-prejudice	
7786642809	روح شريرة لا تطرد إلا بالصلاة والصوم	Name_Calling,Labeling	
7786642809	حتى تعود الكنيسة وأساقفتها إلى إعادة التأكيد على التعاليم الكاثوليكية التقليدية حول النشاط الجنسي البشري ، يمكننا أن ننسى رؤية نهاية أزمة الاعتداء الجنسي والمشكلة الهائلة للمثلية الجنسية في رجال الدين	Appeal_to_fear-prejudice	
7786642809	البقاء في المرحاض	Loaded_Language	
7786642809	سيبقى في المرحاض إلى أجل غير مسمى	Exaggeration,Minimisation	
7786642809	قوى الظلام	Name_Calling,Labeling	
7786642809	كما نود أن نتوسل إليه بتواضع أن يخطو خطوة إلى الأمام من خلال الإعلان علنًا عن اعترافه بإيمانه بالتعليم الرسمي للكنيسة ضد الخطيئة المميتة المتمثلة في الأفعال المثلية الجنسية وما يسمى بـ نمط حياة المثليين ، والذي يتضمن تعليمها الراسخ بأن المثليين جنسيًا يعتبر النشاط بين رجال الدين جريمة كنسية	Appeal_to_fear-prejudice	
7786642809	أحد أبرز رجال الكنيسة في الولايات المتحدة في ربع القرن الماضي	Name_Calling,Labeling	
7786642809	لجعل الأمور أسوأ (إذا كان ذلك ممكنًا	Exaggeration,Minimisation	
7786642809	فهل من المستغرب أن يقوم الكهنة والعلمانيون على حد سواء بتغيير موقفهم من أسلوب حياة المثليين وانتهاكات الوصية السادسة في الوقت الذي يعمل فيه العديد من الأساقفة على إزالة وصمة العار المرتبطة بهذه الخطيئة التي يخبرنا الكتاب المقدس أنها تصرخ إلى الجنة من أجل الانتقام	Doubt	
779394730	مزعجة للغاية	Loaded_Language	
779394730	أحسنت اللعب ، الكاردينال وورل	Loaded_Language	
779394730	تفشي الشذوذ الجنسي	Loaded_Language	
779394730	المواعظ الهرطقية ، ورجال الدين اللواط وطقوس الخزامى المتزايدة	Loaded_Language	
779394730	تلطيخ غير عادل	Loaded_Language	
779394730	بعد أن اندلعت الفضيحة	Loaded_Language	
779394730	أعادت فتح أسئلة الجرح	Loaded_Language	
779394730	كل هذا وتفشي الشذوذ الجنسي في الكهنوت أيضًا ... إلى جانب ليتورجيا تافهة (حسب البابا بنديكتوس السادس عشر) وانتشار الردة بين المؤمنين؟ ذكّرني مرة أخرى: ما الذي قدمه لنا الفاتيكان الثاني وما أعطانا إياه من خمسين عامًا من aggiornamento؟ لأنني لا أستطيع أن أفكر في شيء رتق ، بصرف النظر عن المواعظ الهرطقية ، ورجال الدين اللواطيين وطقوس الخزامى المتزايدة	Doubt	
779394730	الشيء الرتق	Loaded_Language	
779394730	أتعلمون يا شباب؟ شكرا ولكن لا شكرا. يمكنك أن تأخذ كنيسة المرافقة معك إلى السجن. كنت سأدع أطفالي في وقت قريب يرافقهم معجبو أوكلاند رايدرز بدلاً من تسليمهم إليك	Doubt	
779394730	على حافة التغيير	Loaded_Language	
779394730	شكراً، ولكن لا شكرا	Loaded_Language	
779394730	حرب معلومات	Loaded_Language	
779394730	لكن الفضائح الأخيرة المتعلقة بالانتهاكات ، من تشيلي إلى أستراليا ، أعادت فتح أسئلة الجرح حول المساءلة وما إذا كان مسؤولو الكنيسة لا يزالون يتسترون على الجرائم على أعلى المستويات	Doubt	
779394730	أدت الموجة الجديدة من المزاعم إلى تشكيك تعامل البابا فرنسيس مع الإساءات حيث يتطلع العديد من الكاثوليك إليه لمساعدة الكنيسة على استعادة مصداقيتها.	Doubt	
779394730	كان سجل البابا مختلطًا ، وهو أمر ينسبه بعض الغرباء إلى منحنى تعلمه أو عيوبه	Doubt	
779394730	مؤسسة معروفة بالكره للتغيير	Name_Calling,Labeling	
779394730	شخصية بارزة في الكنيسة الأمريكية	Exaggeration,Minimisation	
779394730	شخصية بارزة في الكنيسة الأمريكية	Name_Calling,Labeling	
779394730	وكم كانت الكنيسة صادقة بشأن هذه الأزمة. معظم الأساقفة ، إلى جانب الاعتذار ، لم يكونوا في طليعة التغيير	Doubt	
779394730	أعلم ، الكثير من الحظ مع هذا	Loaded_Language	
779394730	إله المفاجآت وهو أبر رحيم ولا يقضي	Name_Calling,Labeling	
779394730	البابا الذي ، وفقًا للأب توماس روزيكا ، يكسر التقاليد الكاثوليكية متى شاء ، لأنه خالٍ من الارتباطات المضطربة	Appeal_to_Authority	
779394730	البابا الذي ، وفقًا للأب توماس روزيكا ، يكسر التقاليد الكاثوليكية متى شاء ، لأنه خالٍ من الارتباطات المضطربة	Doubt	
779394730	هؤلاء هم الأشخاص الذين سيرافقوننا وأطفالنا في الكنيسة المجمعية بتوجهها الجديد	Doubt	
779394730	أنت لا تقول	Loaded_Language	
779394730	كنيسة المرافقة	Name_Calling,Labeling	
779394730	خذ كنيسة المرافقة معك إلى السجن	Loaded_Language	
779394730	البابا الذي ، وفقًا للأب توماس روزيكا ، يكسر التقاليد الكاثوليكية متى شاء ، لأنه خالٍ من الارتباطات المضطربة	Name_Calling,Labeling	
7804147009	أسوأ فضيحة جنسية لرجال الدين في التاريخ	Exaggeration,Minimisation	
7804147009	أنا منهك	Repetition	
7804147009	مقزز	Loaded_Language	
7804147009	ما لم نأخذ دعوتنا إلى القداسة بجدية ، فإننا ، كمؤسسة وكأفراد ، سنستمر في المعاناة من أجرة الخطيئة	Appeal_to_fear-prejudice	
7804147009	أفعال الشذوذ الجنسي المقبولة ثقافيًا الآن	Name_Calling,Labeling	
7804147009	الأفعال المؤسفة علانية من الاعتداء الجنسي على الأطفال	Name_Calling,Labeling	
7804147009	صلى، تضرع	Repetition	
7804147009	كارهه	Name_Calling,Labeling	
7804147009	راع شجاع	Name_Calling,Labeling	
7804147009	الرعاة المنحطون وحتى المجرمين	Name_Calling,Labeling	
7804147009	تفاصيل مروعة	Loaded_Language	
7804147009	عاثوا خرابا عظيما في كرم الرب	Loaded_Language	
7804147009	تجنبوا هذا المرض العميق في الكنيسة	Loaded_Language	
7804147009	غضب اعداء الكنيسة	Loaded_Language	
7804147009	عدد كبير من القضايا	Exaggeration,Minimisation	
7804147009	الذنوب والاعتداءات	Loaded_Language	
7804147009	ميناء في العاصفة	Name_Calling,Labeling	
7804147009	ضوء في الظلام	Loaded_Language	
7804147009	أسقف لديه الشجاعة للنظر إلى الوحش في عينه والتحدث باسمه بصوت عالٍ	Name_Calling,Labeling	
7804147009	دافع عن الأسقف مورلينو	Loaded_Language	
7804147009	الكنيسة تحتاج الآن المزيد من الكراهية	Loaded_Language	
7804147009	إن كره الخطيئة ودعوة الآخرين للابتعاد عن الخطيئة فعل محب	Causal_Oversimplification	
7804147009	في رأينا ، خلال أسوأ فضيحة جنسية لرجال الدين في التاريخ ، يجب على كل أسقف في البلاد أن يفعل بالضبط ما فعله الأسقف مورلينو ، أي إصدار بيان بالولاء للاهوت الأخلاقي للكنيسة ، وتحديداً تعليمها ضد الخطيئة المميتة للمثليين جنسياً. الأفعال	Bandwagon	
7804147009	نعم ، سيصلبون في الإعلام	Exaggeration,Minimisation	
7804147009	قطعانهم الفاسدة	Name_Calling,Labeling	
7804147009	إنهم ملتزمون تمامًا بالدفاع عن تعاليم الكنيسة الأخلاقية وتطبيقها	Exaggeration,Minimisation	
7804147009	لكنهم سيقومون أيضًا بواجبهم المقدس أمام الله في طمأنة قطعانهم الفاضحة تمامًا بأنهم ملتزمون تمامًا بالدفاع عن تعاليم الكنيسة الأخلاقية وتطبيقها في وقت تتعرض فيه لهجوم فظيع من الداخل. لا شيء أقل من ذلك	Appeal_to_fear-prejudice	
7804147009	نطالب باحترام من بقية الأساقفة الأمريكيين إما أن يحذوا حذوهم أو يواجهوا تهمة التواطؤ مع الرعاة المنحطين وحتى المجرمين ، الذين تهيمن الآن خيانتهم ورذيتهم على الأخبار.	Black-and-White_Fallacy	
7804147009	نطالب باحترام من بقية الأساقفة الأمريكيين إما أن يحذوا حذوهم أو يواجهوا تهمة التواطؤ مع الرعاة المنحطين وحتى المجرمين ، الذين تهيمن الآن خيانتهم ورذيتهم على الأخبار.	Appeal_to_fear-prejudice	
7804147009	-لا ..	Slogans	
7804147009	بجروح خطيرة	Loaded_Language	
7804147009	أولئك الذين عهد إليهم الرب بمسؤولية جسيمة لرعاية شعبه	Name_Calling,Labeling	
7804147009	بكل معنى الكلمة ، يكفي لإصابة شخص ما بالمرض	Exaggeration,Minimisation	
7804147009	المرض	Repetition	
7804147009	الشر ، الشر الذي يصرخ من أجل العدل	Name_Calling,Labeling	
7804147009	الخطيئة	Repetition	
7804147009	لقد عذرنا الخطيئة باسم فكرة خاطئة عن الرحمة	Causal_Oversimplification	
7804147009	ريفي	Name_Calling,Labeling	
7804147009	في النهاية ، الأعذار لا تهم. يجب أن ننتهي من الخطيئة. يجب استئصاله واعتباره مرة أخرى غير مقبول	Appeal_to_fear-prejudice	
7804147009	رخصة للخطيئة أن يكون لها منزل في الأفراد على كل مستوى من مستويات الكنيسة	Loaded_Language	
7804147009	ما تحتاجه الكنيسة الآن هو المزيد من الكراهية	Loaded_Language	
7804147009	إن كره الخطيئة ودعوة الآخرين للابتعاد عن الخطيئة فعل محب	Causal_Oversimplification	
7804147009	كهنة وأساقفة وكرادلة أقوياء	Name_Calling,Labeling	
7804147009	ولكنها أيضًا تنتهك القانون الأخلاقي الطبيعي للجميع	Causal_Oversimplification	
7804147009	الحالة الأكثر شهرة والأعلى مرتبة	Exaggeration,Minimisation	
7804147009	فضيحة خطيرة	Loaded_Language	
7804147009	أعمال مروعة	Loaded_Language	
7804147009	تحدث دمارا عظيما	Exaggeration,Minimisation	
7804147009	مكروه بكراهية تامة	Exaggeration,Minimisation	
7804147009	كما أنه يوفر للمذنب فرصة للتكفير عن ذنبه في هذه الحياة (إذا قبل طوعا عقوبته) ، وبالتالي تجنيبه عقوبة أسوأ في الحياة الآتية.	Causal_Oversimplification	
7804147009	العديد من الكهنة والأساقفة والكرادلة الصالحين والصالحين	Name_Calling,Labeling	
7804147009	العديد من المعاهد الدينية العظيمة والمحترمة	Name_Calling,Labeling	
7804147009	الكثير من الإكليريكيين المقدسين والمؤمنين	Name_Calling,Labeling	
7804147009	بسرعة وقوة	Loaded_Language	
7804147009	ككاهن مقدس ، كاهن مجتهد ، كاهن طاهر وسعيد	Name_Calling,Labeling	
7804147009	تجرح جسد المسيح كنيسته	Loaded_Language	
7804147009	فضيحة	Loaded_Language	
7804147009	فضيحة	Loaded_Language	
7804147009	فضيحة	Repetition	
7804147009	قداستنا الشخصية	Loaded_Language	
7804147009	سأقدم قداسًا عامًا للتعويضات يوم الجمعة ، 14 سبتمبر ، عيد انتصار الصليب المقدس ، في مرتفعات الاسم المقدس وأطلب من جميع القساوسة أن يفعلوا الشيء نفسه في رعاياهم	Bandwagon	
7804147009	نطرد الخطيئة من حياتنا ونسير نحو القداسة	Loaded_Language	
7804147009	♪ سوف نطيع الله ♪	Slogans	
7804147009	انظر في عين الوحش وتحدث باسمه بصوت عالٍ	Loaded_Language	
7804147009	مصلوب	Loaded_Language	
7804147009	بذيء	Loaded_Language	
7804147009	لا يمكن تصنيف هذه الأفعال ، التي يرتكبها أكثر من قلة ، إلا على أنها شر ، شر ينادي بالعدالة والخطيئة التي يجب أن تُطرد من كنيستنا.	Causal_Oversimplification	
7804147009	لما نفعل هذا؟ هل هو نابع من الرغبة الجادة في إظهار إحساس مضلل بكونك رعويًا؟ هل غطينا الحقيقة بدافع الخوف؟ هل نخشى أن يكره الناس في هذا العالم؟ أم أننا نخشى أن ندعى منافقين لأننا لا نسعى بلا كلل من أجل القداسة في حياتنا	Doubt	
7804147009	خطيئة خطيرة لدرجة أنها تصرخ إلى السماء من أجل الانتقام	Exaggeration,Minimisation	
7804147009	سيؤدي عدم القيام بذلك إلى الفصل من رعاية الأبرشية	Appeal_to_fear-prejudice	
780787440	المتهمون بمصداقية من يسيئون معاملة الأطفال	Name_Calling,Labeling	
780787440	كم القذارة	Loaded_Language	
780787440	وجع القلب	Loaded_Language	
780787440	بالعار والتوبة ، نعترف كمجتمع كنسي أننا لم نكن في المكان الذي كان ينبغي أن نكون فيه ، وأننا لم نتصرف في الوقت المناسب ، مدركين حجم وخطورة الضرر الذي لحق بأرواح كثيرة. لم نظهر أي اهتمام للصغار. تخلينا عنها	Doubt	
780787440	مثل سلفه ، وعد فرانسيس بعدم التسامح مطلقًا مع إساءة معاملة الأطفال ، لكن الفضائح ظلت تتكرر في عدة أجزاء من العالم - بما في ذلك أستراليا مؤخرًا	Doubt	
780787440	هزت فضائح الاعتداء الجنسي على رجال الدين	Loaded_Language	
780787440	الذي يصرخ إلى الجنة	Loaded_Language	
780787440	بحزن وخجل	Loaded_Language	
780787440	لست متأكدًا من كلماته ولست متأكدًا من أن الاعتذار البسيط هو ما يريده الناجون من الإساءة	Doubt	
780787440	إذا أعرب عن اعتذاره ، فيجب أن يكون أكثر من نحن آسفون	Doubt	
780787440	بالعار والتوبة	Loaded_Language	
780787440	لن يكون كافياً على الإطلاق أي جهد لطلب العفو والسعي لإصلاح الضرر الذي حدث	Exaggeration,Minimisation	
780787440	البابا) يطالب بالمغفرة ، لكنه لا يزال لا يعترف أو يمتلك سياسة التستر المتعمدة التي صممها ونفذها # الفاتيكان	Doubt	
780787440	صرخة	Loaded_Language	
780787440	"وفقًا لخبير الكنيسة جون إل ألين ، المحرر في موقع الويب المتخصص Crux.com ، فإن الكنيسة الكاثوليكية لديها مشكلة هيكلية عندما يتعلق الأمر بالتعامل مع اتهامات التستر.
منذ ستة عشر عامًا على اندلاع الأزمة لأول مرة في الولايات المتحدة ، وما يقرب من عشر سنوات على حدوث ذلك في أيرلندا ، والآن أكثر من خمس سنوات منذ انتخاب فرانسيس ، لا تزال الكنيسة الكاثوليكية تفتقر إلى عملية موثوقة وشفافة للتعامل مع القضايا عند توجيه الاتهام قال ألين في عمود يوم الأحد إن الأسقف ليس هو ارتكاب الإساءات بشكل مباشر ، بل هو يتستر على جرائم شخص آخر."	Appeal_to_Authority	
780787440	الكنيسة الكاثوليكية لا تزال تفتقر إلى عملية شفافة وذات مصداقية للتعامل مع القضايا التي لا يكون فيها الاتهام ضد الأسقف ارتكابًا مباشرًا لسوء المعاملة بل هو التستر على جرائم شخص آخر	Doubt	
780787440	من الضروري أن نكون ، ككنيسة ، قادرين على الاعتراف والإدانة ، بحزن وخجل ، الفظائع التي يرتكبها المكرسون ورجال الدين وجميع المكلّفين بمهمة رعاية ورعاية الأشخاص الأكثر ضعفًا.	Appeal_to_fear-prejudice	
780787440	تواجه الكنيسة الكاثوليكية مشكلة هيكلية عندما يتعلق الأمر بالتعامل مع اتهامات التستر	Doubt	
780787440	انفجر	Loaded_Language	
785801366	حالة كارثية	Loaded_Language	
785801366	المتطرفين العنيفين	Name_Calling,Labeling	
785801366	يمينيون كارهون للإسلام	Name_Calling,Labeling	
785801366	محير للغاية	Loaded_Language	
785801366	زيلش	Loaded_Language	
785801366	بشكل سخيف ومأسوي	Loaded_Language	
785801366	شرير وقوي	Loaded_Language	
785801366	صمت محير ومخزي	Loaded_Language	
785801366	ضحك محتقر ، ضاحك وصاخب	Loaded_Language	
785801366	بشكل حاسم صحيح	Loaded_Language	
785801366	ظاهرة الارتفاع الصاروخي	Exaggeration,Minimisation	
785801366	غير المؤمنين؟	Name_Calling,Labeling	
785801366	الهجوم المتواصل	Loaded_Language	
785801366	عوامل التمكين اليسارية	Name_Calling,Labeling	
785801366	إدارة أوباما الكارثية	Name_Calling,Labeling	
785801366	التصرف المنقذ للحياة	Loaded_Language	
785801366	الجهاد الشبحي	Name_Calling,Labeling	
785801366	9 خطوات ملموسة ، إذا نفذتها إدارة أمريكية مستقبلية ، من شأنها أن تحدث فرقًا كبيرًا في الحفاظ على حضارتنا وفي الدفاع عن الأمريكيين من الإرهاب	Flag-Waving	
785801366	اعداؤنا	Name_Calling,Labeling	
785801366	عدونا (أي الجهاد الإسلامي)	Name_Calling,Labeling	
785801366	اعداؤنا	Repetition	
785801366	تستمر إدارة أوباما في رفض تصنيف عدونا ، وبالتالي فهي تواصل تمكين هزيمتنا في حرب الإرهاب	Doubt	
785801366	عدونا (أي القانون الإسلامي)	Name_Calling,Labeling	
785801366	مثير للشفقة ومدمّر	Loaded_Language	
785801366	يعجزنا تماما	Exaggeration,Minimisation	
785801366	الخيال المدمر	Loaded_Language	
785801366	متطرفون	Name_Calling,Labeling	
785801366	الذين تصادف أنهم من المعارضين السياسيين لليسار	Red_Herring	
785801366	المتطرفين العنيفين	Repetition	
785801366	الذي تعتبره الإدارة بوضوح التهديد الحقيقي للأمن الأمريكي	Causal_Oversimplification	
785801366	قمامة ويجب إلقاؤها في القمامة	Loaded_Language	
785801366	لتدمير حضارتنا من الداخل	Loaded_Language	
785801366	كما ينصح روبرت سبنسر ، يجب أن يكون هناك تشريع يمنع كل هذه المجموعات والأفراد التابعين لها من تقديم المشورة للحكومة أو تلقي أي منح منها	Appeal_to_Authority	
785801366	استراتيجية مكافحة الجهاد	Name_Calling,Labeling	
785801366	استراتيجية مكافحة الجهاد	Name_Calling,Labeling	
785801366	سخافة	Loaded_Language	
785801366	الجهاديون	Name_Calling,Labeling	
785801366	كما يحث سيباستيان جوركا في هزيمة الجهاد: الحرب القابلة للربح ، تحتاج الحكومة إلى وضع رؤية ، تحليل عقيدة التهديد الفعلي في وثيقة شاملة ، تمامًا مثلما فعل جورج كينان لونغ تلغرام ومجلس الأمن القومي -68 في وضع الأساس الاستراتيجي لمحاربة الشيوعية في الحرب الباردة. إنه لأمر محير للعقل تمامًا أنه لا يوجد شيء من هذا القبيل اليوم في حربنا الإرهابية - وهو انعكاس لكون اليسار مسؤولًا والهزيمة المدمرة التي يزرعها	Appeal_to_Authority	
785801366	هزيمة مدمرة	Loaded_Language	
785801366	سيباستيان جوركا محق تمامًا ، لذلك ، عندما أوصى بحملة دعاية وطنية مضادة تتضمن نهجًا من جزأين	Appeal_to_Authority	
785801366	نسخة معادية للجهاديين من الإسلام	Name_Calling,Labeling	
785801366	غير المؤمنين	Name_Calling,Labeling	
785801366	الجهاديون	Name_Calling,Labeling	
785801366	الجهاديون	Repetition	
785801366	الجهاديون	Name_Calling,Labeling	
785801366	غير المؤمنين	Name_Calling,Labeling	
785801366	غير المؤمنين	Repetition	
785801366	الفكرة اليسارية الانتحارية	Name_Calling,Labeling	
785801366	عازلة تشدقهم الكلامي ضد الإرهاب	Loaded_Language	
785801366	الجهاديون	Name_Calling,Labeling	
785801366	كما ينصح روبرت سبنسر	Appeal_to_Authority	
785801366	مكافحة الجهاديين	Name_Calling,Labeling	
785801366	نحن بحاجة إلى جلب الأشخاص الذين يحبون أمريكا بالفعل ويريدون حمايتها	Flag-Waving	
785801366	النبلاء والشجعان	Name_Calling,Labeling	
785801366	مسلمون شجعان يرفضون الجهاد بصدق	Name_Calling,Labeling	
785801366	رؤية مناهضة للجهاديين	Name_Calling,Labeling	
785801366	لا يمكن أن يكون الإسلام إسلامًا بدون جهاد	Black-and-White_Fallacy	
785801366	ما لا يقل عن مليون اسكتشات ساخرة مرحة	Exaggeration,Minimisation	
785801366	الدفاع بقوة	Loaded_Language	
785801366	الافتراءات	Loaded_Language	
785801366	الشمولي اليساري والقوى الإسلامية	Name_Calling,Labeling	
785801366	التأثير المعوق	Loaded_Language	
785801366	الملالي الشمولية	Name_Calling,Labeling	
785801366	قواعد وحياة مثيرة للشفقة	Loaded_Language	
785801366	حراس الشريعة	Name_Calling,Labeling	
785801366	طغاة	Name_Calling,Labeling	
785801366	ظاهرة الارتفاع الصاروخي	Loaded_Language	
785801366	فيما يلي 9 خطوات ملموسة من شأنها ، إذا نفذتها إدارة أمريكية مستقبلية ، أن تحدث فرقًا كبيرًا في الحفاظ على حضارتنا وفي الدفاع عن الأمريكيين من الإرهاب	Appeal_to_fear-prejudice	
785801366	مكافحة التطرف العنيف	Slogans	
785801366	مكافحة التطرف العنيف	Slogans	
785801366	من ناحية أخرى ، يسمح هذا التركيز للإدارة بإدامة الوهم المدمر بأن هناك أنواعًا أخرى من المتطرفين - الذين تصادف أنهم خصوم اليسار السياسيون - يشكلون تهديدًا كبيرًا للبلاد	Flag-Waving	
785801366	مكافحة التطرف العنيف	Slogans	
785801366	مكافحة التطرف العنيف	Slogans	
786731884	يصبح سرياليًا بالمعنى الستاليني المخيف والأكثر ترويعًا	Loaded_Language	
786731884	الخنق الشمولي لحرية الفكر والتعبير	Loaded_Language	
786731884	أن الجرأة على تقديم اقتراحات حول كيف يمكن لحضارتنا أن توقف الهجمات الجهادية وأن أحداث 11 سبتمبر أخرى تتعارض مع معايير المجتمع على Facebook	Causal_Oversimplification	
786731884	شرير وقوي	Loaded_Language	
786731884	التي تستحق ما لا يقل عن مليون اسكتشات ساخرة مرحة	Exaggeration,Minimisation	
786731884	أفضل طريقة للدفاع عن أرواح الأمريكيين من الجهاد	Flag-Waving	
786731884	استراتيجية مكافحة الجهاد	Name_Calling,Labeling	
786731884	الهجمات الجهادية	Name_Calling,Labeling	
786731884	الجهادي مختل عقليا	Name_Calling,Labeling	
786731884	ساحر ومغري ومفتتن لنا	Loaded_Language	
786731884	الجهادي مختل عقليا	Name_Calling,Labeling	
786731884	مزرعة شمولية	Name_Calling,Labeling	
786731884	استعبدوا وإخضاعهم لأوامره	Loaded_Language	
786731884	مزرعة استبدادية	Name_Calling,Labeling	
786731884	هو حقيقي 	Loaded_Language	
786731884	الهجمات الجهادية	Name_Calling,Labeling	
786731884	ما يتعلق بالجهاد	Repetition	
786731884	الجهادي مختل عقليا	Name_Calling,Labeling	
786731884	ساحر ومغري ومفتتن لنا	Loaded_Language	
786731884	هجوم جهادي إسلامي	Name_Calling,Labeling	
786731884	الشعور الستاليني	Reductio_ad_hitlerum	
786731884	سادة التحالف غير المقدس	Name_Calling,Labeling	
786731884	عمليات الطعن الجهادية المتصاعدة في أوروبا	Exaggeration,Minimisation	
786731884	الهجمات الجهادية	Name_Calling,Labeling	
786731884	المسلمون المعتدلون	Name_Calling,Labeling	
786731884	مريع	Loaded_Language	
786731884	سادة فيس بوك	Name_Calling,Labeling	
786731884	خطوة من الواضح أنها مرعبة لأساتذة فيس بوك وبالتالي تنتهك أيضًا معايير مجتمعهم	Causal_Oversimplification	
786731884	جرائم الشرف والهمجية الشرعية الأخرى	Loaded_Language	
786731884	الغضب والكراهية	Loaded_Language	
786731884	الأوصياء على فيس بوك	Name_Calling,Labeling	
786731884	من الواضح أنهم إلى جانب منفذي الشريعة ومضطهدي النساء والفتيات المسلمات	Causal_Oversimplification	
786731884	منفذي الشريعة ومضطهدي النساء والفتيات المسلمات	Name_Calling,Labeling	
786731884	انفجرت	Loaded_Language	
786731884	سياسات مناهضة الكراهية	Name_Calling,Labeling	
786731884	سلوك بغيض	Name_Calling,Labeling	
786731884	محير ومخزي	Loaded_Language	
786731884	دافع عنها بقوة	Loaded_Language	
786731884	تشهير	Loaded_Language	
786731884	الشمولي اليساري والقوى الإسلامية	Name_Calling,Labeling	
786731884	الارتفاع الصاروخي	Loaded_Language	
786731884	وقال إن الحكومة بحاجة إلى تنفيذ استراتيجية ملموسة لمكافحة الجهاد 	Appeal_to_Authority	
786731884	وقال إنها بحاجة لتأكيد اعتداء الشريعة على دستور الولايات المتحدة على أنه مثير للفتنة	Appeal_to_Authority	
787002327	وغني عن القول أن هذا التراجع والاستسلام من قبل Facebook حدث فقط بسبب الدعاية الواسعة التي حظي بها حظر Jamie.	Causal_Oversimplification	
787002327	من الصنف المجنون	Loaded_Language	
787002327	جهدهم الدؤوب لخنق الأصوات المعارضة والمحافظة	Loaded_Language	
787002327	احتجاج صاخب	Loaded_Language	
787002327	اعتداء يساري على غرار القميص البني على حرية التعبير	Loaded_Language	
