id	Arabic	label
708561738	وباء التحرش الجنسي	Loaded_Language
708561738	كيف تحب أن تدفع مقابل تسويات التحرش الجنسي من الكونجرس الخاص بك ، أمريكا؟	Flag-Waving
708561738	كيف تحب أن تدفع مقابل تسويات التحرش الجنسي من الكونجرس الخاص بك ، أمريكا؟	Flag-Waving
708561738	ليسوا جميلين.	Loaded_Language
708561738	هذه الأموال أتت من دافعي الضرائب بالطبع.	Flag-Waving
708561738	إذا تم وضع مثل هذا القانون ، فأنا أضمن لك أن التحرش الجنسي في الكابيتول هيل سيتوقف بشكل صارخ.	Appeal_to_fear-prejudice
708561738	بالنسبة للكثيرين في الكونغرس ، فإن وجود الكثير من الشابات الجذابات هو أحد الفوائد الرئيسية للوظيفة.	Causal_Oversimplification
708561738	الرجال ليس لديهم ضبط النفس	Loaded_Language
708561738	النواب مع أسوأ السمعة.	Exaggeration,Minimisation
708561738	تجارة الجنس في الكابيتول هيل 	Slogans
708561738	لن يتوقف الأمر حتى نطرد السياسيين المهنيين الفاسدين الذين ينخرطون في هذا النوع من السلوك.	Appeal_to_fear-prejudice
708561738	محزن على مستوى الجذور 	Name_Calling,Labeling
708561738	من حق الشعب الأمريكي أن يعرف 	Flag-Waving
708561738	توقف صرير	Loaded_Language
711716996	القضاة الساذجين	Name_Calling,Labeling
711716996	الأجانب غير القانونيين	Repetition
711716996	تعتقد كريتارك باتي ساريس أنها تدير سياسة الهجرة 	Causal_Oversimplification
711716996	من الواضح أن طالبي اللجوء هؤلاء كانوا من نخبة المجتمع الإندونيسي ، لأن متوسط ذكاءهم أعلى من الإندونيسيين المملين	Causal_Oversimplification
711716996	لذلك فإن السكان المحليين حقًا مملين.	Loaded_Language
711716996	الصين	Name_Calling,Labeling
711716996	لحسن الحظ ، فإن الانتخابات لها عواقب ، وانتهى العفو الإداري لنظام أوباما ، أو أجزاء منه ، إلى نهاية مزرية.	Red_Herring
711716996	رئيس مقرر بشأن من سيتم ترحيله.	Exaggeration,Minimisation
711716996	لدغة أخرى من التفاح 	Loaded_Language
711716996	لن تدوم البلاد طويلاً بدون نخبة خارجية ذات معدل ذكاء عالٍ لإدارة البلاد.	Causal_Oversimplification
711716996	معدل الذكاء 87 متخلفًا تقريبًا.	Loaded_Language
711716996	لقد أصبحت شريرة بالكامل 	Loaded_Language
711716996	مذبحة	Loaded_Language
711716996	الاندونيسيين المملين	Name_Calling,Labeling
711716996	ممل بشكل كبير	Name_Calling,Labeling
711716996	حتى يخدع القضاة الساذجين	Loaded_Language
711716996	شرير	Loaded_Language
711716996	متخلف	Name_Calling,Labeling
711716996	أجانب	Loaded_Language
711716996	أجانب	Repetition
711716996	الأجانب غير القانونيين	Repetition
711716996	الأجانب غير القانونيين	Repetition
711716996	أجانب	Repetition
711716996	الأجانب غير القانونيين	Repetition
718595845	إذا لم نفعل شيئًا حيال الصواريخ التي أطلقت على السعودية ، فلن نتمكن من وقف العنف	Appeal_to_fear-prejudice
718595845	هل حذفت بشكل خادع هذا الجزء غير الملائم من ملاحظاتها ، أو فشلت في قراءة تقرير الأمم المتحدة بأكمله؟	Doubt
718595845	نفاق	Loaded_Language
718595845	الولايات المتحدة تكذب بشكل صارخ	Doubt
718595845	فرضية تقرير الأمم المتحدة بالكامل تقريبًا غير صحيحة تمامًا	Doubt
718595845	هذا هو الدرس الحاسم لليمن ، ومن الأفضل للولايات المتحدة أن تلتفت إليه قبل أن تحاول إثارة أزمة بناءً على اتهامات ملفقة.	Appeal_to_fear-prejudice
718595845	ملصقات مصنوعة في إيران في كل مكان 	Loaded_Language
718595845	لماذا تستفرد الولايات المتحدة إيران خاصة وأن المتمردين الحوثيين أعداء لدودون للقاعدة؟	Doubt
718595845	يتعارض مع الحكم الأفضل	Whataboutism
718595845	مستشارون مناهضون لإيران في طاقمه لا يريدون أن يروا الولايات المتحدة معزولة على المسرح العالمي.	Appeal_to_fear-prejudice
718595845	نهج الفصام	Loaded_Language
718595845	لا يمكن لأي قدر من الضربات والخطابات الفارغة من قبل القادة السياسيين و / أو العسكريين الأمريكيين أن يعوض هذا الواقع القاسي.	Loaded_Language
725276027	ساريس مثل العديد من القضاة الفيدراليين الآخرين لا يحب نظام الهجرة الحالي لدينا	Bandwagon
725276027	تروق لها.	Obfuscation,Intentional_Vagueness,Confusion
725276027	المسيحي الأندونيسي 	Name_Calling,Labeling
725276027	من يعتقد أن مهمة قضاة محكمة المقاطعة هي الإدارة التفصيلية لنظام الترحيل في الولايات المتحدة ،	Causal_Oversimplification
725276027	عفوها الصغير	Loaded_Language
725276027	وأعربوا عن قلقهم من احتمال ترحيل الإندونيسيين قبل إنهاء استئنافهم الإداري ، بالنظر إلى مزاعمهم بأنهم قد يواجهون الاضطهاد الديني في أكبر دولة ذات أغلبية مسلمة في العالم.	Appeal_to_fear-prejudice
725276027	بعض كريتوقراطية طفيفة	Loaded_Language
725276027	حصلت على رغبتها	Thought-terminating_Cliches
725276027	الأجانب غير القانونيين	Loaded_Language
725276027	الأجانب غير القانونيين	Repetition
725276027	الأجانب غير القانونيين	Repetition
725276027	 هذا هو اهتمامي	Thought-terminating_Cliches
725276027	الأجانب غير القانونيين	Repetition
725276027	الأجانب غير القانونيين	Repetition
725276027	الأجانب غير القانونيين	Repetition
725276027	لدغة أخرى في التفاح	Loaded_Language
725276027	كريتوقراطية طفيفة 	Name_Calling,Labeling
725731328	لعن الله أميركا.	Slogans
725731328	الجماعة الإرهابية ، أمة الإسلام	Reductio_ad_hitlerum
725731328	المخادعون الأشرار	Loaded_Language
725731328	تمتص دمائهم	Loaded_Language
725731328	"اشخاص.
لقد امتصتم دمائهم."	Thought-terminating_Cliches
725731328	كان هتلر رجلاً عظيماً للغاية	Repetition
725731328	هتلر أباد ستة ملايين يهودي	Reductio_ad_hitlerum
725731328	إرهابيون	Appeal_to_fear-prejudice
725731328	عملت بشراسة	Loaded_Language
725731328	لعن الله أميركا.	Loaded_Language
725731328	اتصالات شائنة	Loaded_Language
725731328	أدرك المصور المسلم أسكيا محمد ، الذي التقط هذه الصورة للمرشح باراك أوباما والعنصري الداعم للجهاد ، لويس فاراخان ، أن هذا سيؤثر على الانتخابات: قال ذلك. ولذا فقد تآمر مع الجماعة الإرهابية ، أمة الإسلام ، لإخفائها لمدة 10 سنوات	Doubt
725731328	هذا اسم جيد. كان هتلر رجلاً عظيماً للغاية	Exaggeration,Minimisation
725731328	سوف يمسح إلهي هذا البلد (أمريكا) من على وجه الأرض	Loaded_Language
725731328	هذا اسم جيد. كان هتلر رجلاً عظيماً للغاية	Exaggeration,Minimisation
725731328	إلى متى تعتقد أن الأمة تستطيع أن تفعل الشر ولا تواجه غضب الله	Loaded_Language
725731328	لكن لا أحد يسأل أبدًا ماذا فعلوا بهتلر	Whataboutism
725731328	سوف تمطر الدمار على أمريكا البيضاء	Loaded_Language
725731328	نوعا ما في حالة ذعر	Loaded_Language
725731328	يضيء	Loaded_Language
725731328	أباد	Exaggeration,Minimisation
725731328	سوف يمسح إلهي هذا البلد (أمريكا) من على وجه الأرض	Flag-Waving
725731328	سوف يمسح إلهي هذا البلد (أمريكا) من على وجه الأرض	Appeal_to_fear-prejudice
725731328	أنتم مخادعون أشرار للشعب الأمريكي. لقد امتصتم دمائهم	Flag-Waving
725731328	اليهود لا يحبون فراخان ، لذا ينادونني بهتلر	Reductio_ad_hitlerum
725731328	أمريكا في ورطة وأقول إن الله على وشك أن يمسح هذه الأمة من على وجه الأرض. لست مجنونة ، لست مخمورا ، كم من الوقت تعتقد أن أمة يمكن أن تفعل الشر ولا تواجه غضب الله	Flag-Waving
725731328	أمريكا في ورطة وأقول إن الله على وشك أن يمسح هذه الأمة من على وجه الأرض. لست مجنونة ، لست مخمورا ، كم من الوقت تعتقد أن أمة يمكن أن تفعل الشر ولا تواجه غضب الله	Appeal_to_fear-prejudice
725731328	عجلة الأم هي سفينة فضاء مدججة بالسلاح بحجم مدينة ستمطر أمريكا البيضاء بالدمار لكنها ستنقذ أولئك الذين يعتنقون أمة الإسلام	Appeal_to_fear-prejudice
725824328	 مستشـارة نفسية	Name_Calling,Labeling
725824328	نوعا ما في حالة ذعر	Loaded_Language
725824328	أسود	Repetition
725824328	هز المؤسسات البيضاء	Loaded_Language
725824328	الغضب الأسود	Loaded_Language
725824328	عند قراءة مذكرات أوباما في عام 1995 ، قد يكون لديك انطباع تقريبًا أنه بعد فترة ولاية أولى حكيمة ، خلال فترة ولايته الثانية ، قد يقف إلى جانب ، لا أعلم ، أن حياة السود مهمة وتشجع موجة من الغضب الأسود وتراجع الشرطة التي أدت إلى ارتفاع عدد القتلى من القتل. بنسبة 20٪ في العامين الأخيرين له في المنصب ، فإن عدد القتلى المتزايد أكبر قليلاً من عدد القتلى في المعارك الأمريكية من حرب العراق التي لا تقل غباء عنها	Doubt
725824328	كان خائفًا من أن يقتحم أحد شقته بحثًا عنها	Appeal_to_fear-prejudice
725824328	حماقة	Loaded_Language
727569885	أمريكا تقف إلى جانب شعب إيران في كفاحه الشجاع من أجل الحرية 	Flag-Waving
727569885	مساعدين مطيعين	Name_Calling,Labeling
727569885	الملالي المستبدين	Name_Calling,Labeling
727569885	جبان	Loaded_Language
727569885	الطبيعة الشائنة لهذه الثيوقراطية الفاشية.	Loaded_Language
727569885	لا يسأل إلى أي مدى عندما يقولون قفزة بوضوح	Loaded_Language
727569885	موقف سهل الانقياد	Loaded_Language
727569885	ضعيفة وغير حاسمة وغير فعالة	Loaded_Language
727569885	جهد مضلل	Loaded_Language
727569885	باع أوباما كل شيء بما في ذلك حوض المطبخ.	Loaded_Language
727569885	الضعف من خلال التهدئة.	Loaded_Language
727569885	تذلل أوباما.	Loaded_Language
727569885	صنع الأذى	Loaded_Language
727569885	لم يكن يعتقد أن اعتقال الأمريكيين كان مهمًا بما يكفي لملاحظة ذلك.	Flag-Waving
727569885	شريف جديد في المدينة 	Loaded_Language
727569885	الثيوقراطية الفاشية.	Reductio_ad_hitlerum
727569885	التعصب المسيحاني	Name_Calling,Labeling
727569885	تأثير رادع	Loaded_Language
727569885	المواجهات الشعائرية الحربية 	Loaded_Language
727569885	كلام فارغ	Loaded_Language
730019938	ابيض	Red_Herring
730019938	مسلح أسود أطلق النار على اثنين من رجال الشرطة البيض	Whataboutism
730019938	لا يمكنني التفكير في أي شيء أقل أهمية من قيام مسلح أسود بإطلاق النار على اثنين من رجال الشرطة البيض - بعد خمس سنوات من حركة السود أهمية الحياة	Loaded_Language
730093263	ابيض	Red_Herring
730093263	أسود	Red_Herring
730093263	أبطال أمريكيون حقيقيون	Flag-Waving
730093263	أَسْوَد	Red_Herring
730093263	إذا نجا هذان الرجلان ، وتوفي كوينتين لامار سميث ، فستسمع الكثير عن مشكلة العرق	Whataboutism
730093263	القتل الأسود لرجال الشرطة البيض	Loaded_Language
730246508	أبطال أمريكيون حقيقيون	Flag-Waving
730246508	مأساة فظيعة.	Loaded_Language
730246508	دقيق	Loaded_Language
730246508	وبصراحة تامة ، هناك مكان خاص في الجحيم لهؤلاء الأشخاص ، وأتمنى أن يأتي قريبًا جدًا 	Loaded_Language
730246508	 فضيع	Loaded_Language
730246508	لا يوجد شرطي ، في أي مكان ، سجل ليتم قتله 	Loaded_Language
730269378	زفاف	Red_Herring
730269378	أبيض	Causal_Oversimplification
738028498	مدمر	Loaded_Language
738028498	سيئ للغاية	Loaded_Language
738028498	يمكن أن يبدأ وباء مدمر في أي بلد في أي وقت ويقتل الملايين من الناس لأننا ما زلنا غير مستعدين. لا يزال العالم عرضة للخطر. لا نعرف أين ومتى سيحدث الوباء العالمي القادم ، لكننا نعلم أنه سيؤثر بشكل رهيب على حياة الإنسان وعلى الاقتصاد ،	Appeal_to_Authority
738028498	الأجندة الحقيقية هي دفع عالمي للقبول الأعمى القائم على الخوف للقاحات غير الآمنة وغير المثبتة والتي سيتم نشرها جنبًا إلى جنب مع الوباء العالمي المقبل ، 	Doubt
738028498	جائحة عالمية وشيكة	Appeal_to_Authority
738028498	تنبأ القضاء على الإنسانية	Appeal_to_fear-prejudice
738028498	جائحة عالمية وشيكة	Appeal_to_fear-prejudice
738028498	جائحة عالمية وشيكة ، ولن يكون أحد مستعدًا له عندما يضرب.	Appeal_to_fear-prejudice
738028498	سيئ للغاية	Appeal_to_fear-prejudice
738028498	نحن نعلم أنه قادم ، لكن ليس لدينا طريقة لإيقافه	Appeal_to_fear-prejudice
738028498	الانفلونزا خطيرة للغاية على كل شخص يعيش على هذا الكوكب	Appeal_to_fear-prejudice
738028498	سوف يكون لها خسائر فادحة في حياة الإنسان والاقتصاد	Appeal_to_fear-prejudice
738028498	إثارة الخوف	Loaded_Language
738361208	انتقدوا روسيا	Loaded_Language
738361208	تقريبا لا تفعل شيئا	Exaggeration,Minimisation
738361208	أسوأ انتهاكات نظام التعذيب في وكالة المخابرات المركزية في عهد بوش	Exaggeration,Minimisation
738361208	الشبح الأعلى السابق	Name_Calling,Labeling
738361208	سوف يقوم بعمل رائع!	Exaggeration,Minimisation
738361208	أهم واحد حتى الآن.	Exaggeration,Minimisation
738361208	إنه يعتقد أن باراك أوباما حصل على مساعدة روسية أيضًا.	Red_Herring
738361208	خدع وزارة الخارجية ،	Loaded_Language
738361208	جهاز استخبارات معادية من غير الدول	Name_Calling,Labeling
738361208	مرحبًا ، حرب الوكالة الروسية) ،	Red_Herring
738361208	إنها من أشد المعجبين بالتعذيب ،	Loaded_Language
738361208	إنها من أشد المعجبين بالتعذيب ،	Exaggeration,Minimisation
738361208	سوف يقوم بعمل رائع	Appeal_to_Authority
738361208	إنها من أشد المعجبين بالتعذيب	Name_Calling,Labeling
738361208	نظام التعذيب في عهد بوش	Slogans
738361208	تقنيات قاسية	Loaded_Language
738361208	التعذيب الشنيع	Loaded_Language
738442776	أحد أحلك الفصول في التاريخ الأمريكي.	Loaded_Language
738442776	قرار مضلل بشدة.	Loaded_Language
738442776	على الأمريكيين الذين يقدرون الدستور أن يأخذوا هذه اللحظة النادرة للاتفاق مع ماكين.	Flag-Waving
738442776	جهد عقيم	Loaded_Language
738442776	يا إلهي!	Loaded_Language
738442776	النضال الذي تأسس على أساسه هذا البلد والذي يظل أسمى تطلعاته.	Flag-Waving
738442776	على الأمريكيين الذين يقدرون الدستور أن يأخذوا هذه اللحظة النادرة للاتفاق مع ماكين.	Appeal_to_fear-prejudice
738442776	ووصفت دورها في برامج التعذيب في تلك الحقبة بأنه واسع النطاق وأشارت إلى أنها كانت تدير في وقت ما موقعًا أسود لوكالة المخابرات المركزية	Appeal_to_Authority
738447109	التعذيب المروع للمعتقلين.	Loaded_Language
738447109	التعذيب الشنيع بشكل خاص	Loaded_Language
738447109	الرد على السلوكيات المقلقة والإجراءات من جانب الحكومة الروسية	Appeal_to_fear-prejudice
738447109	يمكن للكثير منا أن يصرخوا ، بماذا تفكر؟	Bandwagon
738447109	سوف يقوم بعمل رائع!	Exaggeration,Minimisation
738447109	سوف يقوم بعمل رائع!	Exaggeration,Minimisation
738447109	صوته يرتجف	Loaded_Language
738447109	تعليقاته غير الأمريكية	Flag-Waving
738447109	عذب بعض الناس ،	Exaggeration,Minimisation
738447109	عذب بعض الناس ، 	Exaggeration,Minimisation
738447109	هل هذه هي القيم التي يجب أن تروج لها الولايات المتحدة؟	Flag-Waving
738447109	زي موحد مزين بالجماجم والصواعق 	Loaded_Language
738447109	هل هذه هي القيم التي يجب أن تروج لها الولايات المتحدة؟	Flag-Waving
738447109	زي موحد مزين بالجماجم ومسامير الصواعق.	Loaded_Language
738447109	إنها جلاد حقيقي 	Name_Calling,Labeling
738447109	المزيد من نفس القديم ، نفس القديم يحدث ،	Thought-terminating_Cliches
738447109	سوف يقوم بعمل رائع	Appeal_to_Authority
738447109	سوف يقوم بعمل رائع	Appeal_to_Authority
738447109	وكالة الأمن القومي المبلغ عن المخالفات	Name_Calling,Labeling
738447109	هل هذه هي القيم التي يجب أن تروج لها الولايات المتحدة	Doubt
738447109	هل هذه هي القيم التي يجب أن تروج لها الولايات المتحدة	Doubt
738542398	نظام التعذيب في عهد بوش	Name_Calling,Labeling
738542398	أسوأ انتهاكات نظام التعذيب في وكالة المخابرات المركزية في عهد بوش.	Exaggeration,Minimisation
738542398	التعذيب الشنيع بشكل خاص	Loaded_Language
738542398	تقنيات قاسية	Loaded_Language
738781754	أحب حرب العراق	Exaggeration,Minimisation
738781754	سوف يقوم بعمل رائع!	Exaggeration,Minimisation
738781754	أجد أنه من المدهش أن يفكر أي شخص في وجود هذه المرأة على رأس وكالة المخابرات المركزية ، 	Exaggeration,Minimisation
738781754	أجد أنه من المدهش أن يفكر أي شخص في وجود هذه المرأة على رأس وكالة المخابرات المركزية ، 	Doubt
738781754	سوف يقوم بعمل رائع	Appeal_to_Authority
738781754	في حيرة من قبل	Loaded_Language
738781754	أحب حرب العراق	Loaded_Language
738781754	بهجة الفرح	Loaded_Language
740235127	لا أعتقد أن التعذيب هو ما تعنيه أمريكا 	Flag-Waving
740235127	بومبيو ليس مناسبًا حقًا لأن تكون دبلوماسيًا	Doubt
740235127	القليل من الأشياء في الحياة. . . [هي] تستحق الوقوف	Thought-terminating_Cliches
740235127	لسنا شعبًا يجب أن يكون خائفًا أو منتقمًا لدرجة أننا نعتقد أن التعذيب مقبول إلى حد ما ، 	Flag-Waving
740235127	لقد طفح الكيل.	Slogans
740235127	يجب أن نتخذ موقفا بشأن هذا. يجب ألا تقود وكالة المخابرات المركزية أبدا 	Appeal_to_fear-prejudice
740235127	كثير من الأمريكيين على ما يرام مع وجود هذه الأنواع من الأشخاص في هذه الأنواع من المكاتب.	Exaggeration,Minimisation
740235127	الناس لا يعرفون دستورهم ويفهمون بالضبط ما يحاول السناتور بول تحذير أمريكا منه.	Flag-Waving
740235127	من مات الان	Red_Herring
740235127	من الواضح أن ترامب قد أشاد بكل من بومبيو وهاسبيل ، ولكن مرة أخرى ، فإن إدارته قد تغيرت كثيرًا أيضًا.	Whataboutism
740235127	سوف يقوم بعمل رائع!	Exaggeration,Minimisation
740235127	قال صحفي سابق مات الآن للعالم إن الإعلام يكذب لصالح وكالة المخابرات المركزية. لذا ، فأنا حذر من التقارير الإعلامية التي تزعم وجود نتائج من التكتيكات المستخدمة.	Causal_Oversimplification
740235127	أنت تريد حقًا أن يكون الدبلوماسي مسؤولاً عن وزارة الخارجية ، وليس شخصًا يدعو إلى الحرب	Appeal_to_Authority
740235127	يجب أن نتخذ موقفا بشأن هذا	Appeal_to_Authority
740235127	سوف يقوم بعمل رائع	Appeal_to_Authority
761568202	الشعب الأمريكي	Flag-Waving
761568202	سوء السلوك الجنسي	Loaded_Language
761575506	الشعب الأمريكي	Flag-Waving
761575506	#وأنا_أيضا	Slogans
761722669	إغراءات دون جوان	Name_Calling,Labeling
761722669	إساءة استخدام جسيمة للسلطة	Loaded_Language
761722669	اعتداء جنسي	Loaded_Language
761722669	الإساءة الجسيمة للسلطة	Loaded_Language
761722669	إذلال على الملا	Loaded_Language
761722669	مرضوخ، مصدوم	Loaded_Language
761722669	الشعب الأمريكي	Flag-Waving
761722669	غير مناسب غير ملائم	Loaded_Language
761722669	الفاجر, الفاسق	Name_Calling,Labeling
761955563	حرر تومي الآن	Slogans
761955563	المسلمون مستعدون للسعي للسيطرة الكاملة	Appeal_to_fear-prejudice
761955563	لا أحد يستطيع أن يقول أن هذا ليس ما هذا	Black-and-White_Fallacy
761955563	حقيقة	Black-and-White_Fallacy
761955563	ببساطة، بكل بساطة	Exaggeration,Minimisation
761955563	ببساطة، بكل بساطة	Exaggeration,Minimisation
761955563	فضح الإسلاميين من هم وما هم وماذا لم يعلمهم مؤسس الإسلام فحسب ، بل صُمم لهم	Black-and-White_Fallacy
761955563	عار، ذل	Loaded_Language
761955563	في أقلّ من ساعة	Exaggeration,Minimisation
761955563	مثل هذه الإجراءات هي ممارسة شائعة في كوريا الشمالية والمملكة العربية السعودية	Reductio_ad_hitlerum
761955563	النزول إلى الاستبداد	Appeal_to_fear-prejudice
761955563	تومي بطل.	Slogans
761955563	عار، ذل	Repetition
761955563	حرر تومي روبنسون الآن!	Repetition
761955563	النزول إلى الاستبداد	Loaded_Language
761955563	ليس هذا ما هذا	Thought-terminating_Cliches
763114850	متطرفون	Name_Calling,Labeling
763114850	المتطرفين العنيفين	Name_Calling,Labeling
763114850	شنيع	Loaded_Language
763114850	مطالبات وهمية	Name_Calling,Labeling
763114850	قاسي، وحشي	Loaded_Language
763114850	عنيف	Loaded_Language
763114850	عنيف	Loaded_Language
763114850	من المفارقات اسمه مراقب معرض النشر	Doubt
763114850	هجوم آخر غير مدروس ومتحيز وذو دوافع أيديولوجية	Loaded_Language
763114850	مخادعة تماما	Loaded_Language
763114850	من يحرس الأوصياء؟	Doubt
763114850	بري ، جامح	Loaded_Language
763114850	بري ، جامح	Loaded_Language
763114850	يعرف, يملك المعرفة	Doubt
763114850	في مقابل	Loaded_Language
763114850	ما هي الرواية من مجموعات الجهاد البريطانية المضادة التي يمكن للمرء أن يجدها والتي تشير إلى قيادة المركبات إلى مسلمين أبرياء يقفون خارج مسجد؟	Doubt
763114850	سخيف	Loaded_Language
763114850	لا يوجد أي عرض	Doubt
763114850	ردئ الصنع	Loaded_Language
763114850	ردئ الصنع	Loaded_Language
763114850	باحث	Doubt
763114850	باحث	Repetition
763114850	شراكة بين الحكومات الأوروبية وعمالقة الإنترنت والنفوذ الإسلامي	Appeal_to_fear-prejudice
763114850	عنيف	Repetition
763114850	عنيف	Repetition
763114850	المتطرفين العنيفين	Repetition
763114850	متطرف عنيف	Repetition
763114850	المتطرفين العنيفين	Repetition
763114850	فظيع  مروع رهيب بشع	Loaded_Language
763280007	لا مزيد!	Slogans
763280007	بريطانيا كمجتمع حر	Flag-Waving
763280007	إننا لن نستسلم أبداً	Slogans
763280007	طاقمنا	Flag-Waving
763280007	استرضاء بلا هوادة	Loaded_Language
763280007	بداية دولة بوليسية استبدادية	Loaded_Language
763280007	وإلا فإنهم سيعرضون أنفسهم على أنهم يدعمون انحطاط بريطانيا	Black-and-White_Fallacy
763280007	لا للمزيد!	Repetition
763280007	لا أكثر.	Repetition
763280007	العنصريون والمسلمون	Name_Calling,Labeling
763280007	حقيقة الإسلام والجهاد	Black-and-White_Fallacy
763280007	بدون لحظة تردد	Exaggeration,Minimisation
763280007	الدعوة إلى الكراهية والعنف الجهادي	Appeal_to_fear-prejudice
763280007	الحقيقة والواقع	Black-and-White_Fallacy
763280007	عصابات الاغتصاب الإسلامية	Repetition
763280007	عصابات الاغتصاب الإسلامية	Repetition
763280007	عصابات الاغتصاب	Repetition
763280007	كانت نية الحكومة التأكد من أن أقل عدد ممكن من الناس اكتشفوا الحقيقة	Straw_Men
763280007	تضحية بالآلاف	Loaded_Language
763280007	ما لم تتوقف هذه الانزلاق إلى الشمولية الآن	Black-and-White_Fallacy
763280007	نقوم بواجبنا	Flag-Waving
763280007	حضارتنا	Flag-Waving
763280007	انتبه	Repetition
763280007	انتبه	Repetition
763280007	انتبه	Repetition
763280007	انتبه	Repetition
763280007	نحن الشعب.	Flag-Waving
763280007	المستقبل لنا	Flag-Waving
763280007	إذا لم تثبت صحة كلمات فيلدرز ، فسيكون ذلك لأن موت المجتمعات الحرة في بريطانيا وأوروبا الغربية بات وشيكًا.	Black-and-White_Fallacy
763280007	حكوماتنا	Flag-Waving
763280007	 لا للمزيد	Slogans
763280007	لا مزيد من الاستبداد	Slogans
763280007	متشدد, متعصب	Name_Calling,Labeling
763280007	فتيات بريطانيات	Flag-Waving
763280007	موت بريطانيا كمجتمع حر	Loaded_Language
763280007	لن يتم اسكاتنا.	Slogans
763280007	لن نخاف	Slogans
763280007	ونقول للحكومات لا نخاف منك	Slogans
763280007	سوف نقف بقوة ونقوم بواجبنا	Slogans
763280007	سندافع عن حضارتنا	Slogans
763280007	وسوف نحمي شعبنا	Slogans
763280007	المستقبل لنا وليس لك	Slogans
763280007	نحن الشعب.	Slogans
763412406	وحشية	Loaded_Language
763412406	عدوّ	Name_Calling,Labeling
763412406	طريقتنا التقليدية في الحياة	Flag-Waving
763412406	بريطانيون	Flag-Waving
763412406	أطفال بريطانيون	Flag-Waving
763412406	لماذا	Repetition
763412406	طاغية	Loaded_Language
763412406	سجين سياسي, شخص محبوس بتهمة أو معتقد سياسي	Name_Calling,Labeling
763412406	الخير والشر	Name_Calling,Labeling
763412406	لحماية بلدنا	Flag-Waving
763412406	مخدوع‚ مغدور	Loaded_Language
763412406	إما أن تقدم ، أو تقاوم.	Black-and-White_Fallacy
763412406	لماذا يسهل على ولايتنا سجن تومي روبنسون ، في حين أنه من الصعب للغاية سجن مجموعة من الرجال الذين تم العثور عليهم مع فتاة قاصر في غرفة نوم؟	Whataboutism
763412406	لماذا هو سهل جدا	Repetition
763412406	لماذا هو سهل جدا	Repetition
763412406	لماذا يُسمح للمسلمين بتغطية وجوههم بكيس أسود بينما يخضع بقيتنا لحراسة مشددة؟	Whataboutism
763412406	المشوهين والاغتصاب بالقوة	Loaded_Language
763412406	اجبار بقوة	Repetition
763412406	القانون يبدو في الاتجاه الآخر	Repetition
763412406	القانون يبدو في الاتجاه الآخر	Repetition
763412406	العذاب والرعب	Loaded_Language
763412406	يوميا	Exaggeration,Minimisation
763412406	أصدقاء أمريكيون	Flag-Waving
763412406	اله آبائهم	Flag-Waving
763412406	عندئذ ، يمكنى العودة	Black-and-White_Fallacy
763412406	مجاني تومي روبنسون	Slogans
763412406	الصراع بين الخير والشر	Appeal_to_fear-prejudice
763412406	اغتصاب الفتيات الصغيرات على نطاق واسع ، ومنظم ، من قبل عصابات منظمة 	Appeal_to_fear-prejudice
763412406	والناس ، أنهم يعتقدون حتي بموت نسلهم	Flag-Waving
763412406	والناس ، أنهم يعتقدون حتي بموت نسلهم	Repetition
763412406	هل ستقاوم؟	Slogans
763412406	لحماية بلدنا	Flag-Waving
763412406	وأمننا...	Flag-Waving
763412406	بريطانيون	Flag-Waving
763412406	لماذا	Repetition
763412406	لماذا	Repetition
763412406	لماذا؟	Repetition
763412406	لماذا	Repetition
763412406	لماذا	Repetition
763412406	لماذا	Repetition
763412406	الحرية لتومي	Slogans
763412406	اقتربت عودة البريطانيون	Slogans
763412406	قادمون البريطانيين	Flag-Waving
763412406	الوثنية	Loaded_Language
772836731	بعدل وانصاف	Thought-terminating_Cliches
772836731	تمامًا	Repetition
772836731	وبدلاً من الاحتجاج على هذه المحاولة الانقلابية على رئيس الولايات المتحدة ، فإن وسائل الإعلام البدائية تبوّق هذا الاتهام باعتباره حقيقة بديهية.	Whataboutism
772836731	الوطنيون الجمهوريون:	Name_Calling,Labeling
772836731	الناخبين الأمريكيين غير المبالين	Flag-Waving
772836731	بني ، لا تضع عضو مجلس الشيوخ أبدًا في مواجهة المجمع العسكري / الأمني. لن يتم إعادة انتخابه ، وستكون عاطلاً عن العمل	Black-and-White_Fallacy
772836731	غبي لا يصدق	Loaded_Language
772836731	خائن	Name_Calling,Labeling
772836731	تالف تماما	Loaded_Language
772836731	الأسلحة الروسية متفوقة جدًا على الخردة التي ينتجها المجمع العسكري / الأمني الأمريكي المليء بالنفايات والذي يعيش بعيدًا عن الخنزير على دافع الضرائب الأمريكي اللامبالي لدرجة أنه من المشكوك فيه ما إذا كانت الولايات المتحدة قوة عسكرية من الدرجة الثانية	Doubt
772836731	الأسلحة الروسية متفوقة جدًا على الخردة التي ينتجها المجمع العسكري / الأمني الأمريكي المليء بالنفايات والذي يعيش بعيدًا عن الخنزير على دافع الضرائب الأمريكي اللامبالي لدرجة أنه من المشكوك فيه ما إذا كانت الولايات المتحدة قوة عسكرية من الدرجة الثانية	Exaggeration,Minimisation
772836731	بقية حثالة المحافظين الجدد	Name_Calling,Labeling
